C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\970\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\732_691\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0410.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1810.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\880_135\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1570.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\012\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0710.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\755\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\517\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\607_683\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\623\0340.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0280.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\1040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\012_026\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\821\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\386_154\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0680.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0780.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\429_404\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\529\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\429\0050.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\048\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\376_381\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0790.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\865_739\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\425\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\467\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0380.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\847\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\161\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0670.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\552_851\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\380\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\257\0650.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\896\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\384\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0260.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\000_003\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\579\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\706_479\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\623_630\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\625\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0430.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\494\0620.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0920.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0360.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0420.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\386\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\078_955\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0540.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\550_452\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\220\0060.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\625_650\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\847\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\214_255\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\634_660\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\384_932\0030.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\732\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\158\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\352\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0420.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\280\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0300.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\280_249\0530.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0170.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\220_219\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\176_190\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0600.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\114_102\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\995\0090.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\314_347\0380.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\454_527\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\024\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\949\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0770.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\862_047\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\919\0250.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\306\0500.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0270.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\995_233\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\035\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\552\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0350.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\044_945\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\380_358\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\425_485\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\705_707\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\953_974\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\550\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\078\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\949_868\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0590.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\706\0290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\970_973\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0600.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\494_445\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\048_029\0390.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\608_675\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\389\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\705\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0390.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\257_420\0610.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\423\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0830.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\880\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0360.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\919_015\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\801\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\517_521\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\682\0890.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\607\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\821_812\0190.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\138\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\529_633\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\724\0480.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\801_855\0340.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0200.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\741\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\388\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\352_319\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\367_371\0510.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\035_036\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\608\0700.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\214\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\724_725\0480.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\176\0030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\488_399\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\376\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\114\1030.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\695_422\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\682_669\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\423_421\0700.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\924\1240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\670_661\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\288\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\227_169\0370.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\924_917\0230.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\842\0420.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\161_141\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\488\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\865\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\314\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\306_278\0150.png;1
