C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\157_245\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\779\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\042\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0570.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\927_912\0440.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0660.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0240.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0290.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0250.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\926\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\362_354\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\416\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0260.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0550.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0010.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\720\0490.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0230.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0600.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\992_980\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\586\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0410.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0050.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0390.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0400.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\159_175\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0070.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0450.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0290.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\958_956\0120.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\583_558\0000.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0180.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0310.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\465_482\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0510.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\557_560\0340.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\565_589\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0210.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0150.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\979\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0080.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\823_584\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\402\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0020.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0200.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\640_638\0140.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0260.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0530.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1350.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\468\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0510.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\004\0250.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\325_492\0060.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\106\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0140.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0180.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\299_145\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0370.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0050.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0040.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\192\0170.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\273_807\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0080.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0460.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0430.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0260.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\350\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\823\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\042_084\0100.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\991\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0100.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0190.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0810.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0970.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0330.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0030.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0170.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0690.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\827_817\0020.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\419_824\0300.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0350.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0220.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\632_548\0210.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0440.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\091_116\0190.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0320.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0330.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\595\0300.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\971\0160.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\702_612\0170.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\350_349\0180.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\316_369\0310.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0220.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0040.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0180.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\922\0490.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\468_470\0070.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0210.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\647_622\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0210.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0770.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0570.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\493_538\0380.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\640\0140.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\939\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0080.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\820_818\0440.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0010.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\472\0470.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\720_672\0470.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0290.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\947\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\933\0400.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\991_064\0040.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\837_890\0310.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\857\0420.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0120.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\157\0370.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\419\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\104\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\091\0310.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\1080.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\1290.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\971_564\0130.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0510.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\927\0630.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\483_370\0220.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\566_617\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\979_875\0330.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\566\0640.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\632\0130.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\606\0000.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\915\0320.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\443\0450.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\362\0000.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\586_223\0000.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0060.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\402_453\0320.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0050.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\939_115\0130.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\599\0380.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0320.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\106_198\0330.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\827\0270.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0120.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\023\0090.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\742\0140.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\571_746\0480.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0160.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\834_852\0280.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\816_649\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\471_455\0360.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0030.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0300.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\762_832\0400.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\933_925\0240.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\762\0190.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\440_364\0100.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\904_046\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\565\0280.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\745_777\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\656\0070.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\493\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0520.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\745\0370.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\599_585\0040.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\299\0220.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\727\0110.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\742_775\0280.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\557\0150.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\192_134\0200.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\583\0120.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0230.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\926_900\0240.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\922_898\0110.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\664_668\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\727_729\0250.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\947_951\0270.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\664\0020.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0020.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\104_126\0070.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\992\0110.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\702\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\834\0130.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\606_567\0150.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\159\0230.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\472_511\0400.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0750.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\647\0240.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\837\0100.png;0
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\416_342\0010.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\857_909\0150.png;1
C:/Diploma/imgDiploma/manipulated_sequences_cropped/FaceSwap\656_666\0160.png;1
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\325\0010.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\471\0390.png;0
C:/Diploma/imgDiploma/orginal_sequences_cropped/original\820\0360.png;0
